Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
6.932,7.6146684,6.9042845
10.122,7.54598,7.2486415
12.297,7.588629,7.2297397
9.885,7.754945,7.153214
13.324,8.240225,7.005429
13.87,8.352203,7.028086
19.734,6.6025157,5.4515495
14.091,8.4811,6.991478
15.842,8.553936,6.8802333
17.248,7.87934,6.2908864
4.407,5.0773582,4.5216594
6.665,5.1363344,4.5587897
4.318,5.23831,4.528096
4.965,5.328809,4.5119257
2.074,5.442336,4.4372387
5.428,5.6883965,4.4993567
5.845,5.6971984,4.4587555
6.5,5.7217817,4.438704
6.751,5.7986174,4.470269
6.6480002,5.8938127,4.515987
5.614,5.920569,4.4846435
5.432,5.942869,4.502655
6.578,5.9273157,4.4906745
6.64,5.809605,4.4052386
5.829,5.8632064,4.475718
6.157,5.7314944,4.413757
4.33,1.1865689,0.90115535
4.047,2.873371,1.9896377
7.697,2.9812255,1.9971703
4.685,3.0449579,2.017749
4.109,3.1334732,2.0585806
4.643,3.125532,2.0125766
4.974,3.3492627,2.108038
4.039,3.314178,2.0715556
5.797,3.2915862,2.0532563
2.424,3.2852182,2.038579
5.144,3.31889,2.0521162
4.714,3.3442655,2.0632217
4.784,3.3732214,2.076583
6.067,3.4045055,2.0919483
5.244,3.423583,2.1018472
5.804,3.454125,2.1186106
5.733,3.4779048,2.1324937
5.397,2.0968964,1.1337683
3.014,2.6576083,2.2805884
3.375,2.672451,2.2840326
3.231,2.7492452,2.2972744
3.202,2.7357297,2.2413743
3.696,2.8732502,2.2534137
3.304,2.9392622,2.2863653
3.398,2.9633129,2.2986417
3.848,2.9860878,2.3103554
3.539,3.1002192,2.3711247
3.774,3.0049849,2.2760444
3.892,3.0452774,2.2974877
4.172,3.0654516,2.3120928
4.24,3.0709858,2.3164287
6.087,4.9428005,4.284435
7.226,5.083207,4.416726
6.245,5.234057,4.383062
5.463,5.3073053,4.368591
6.585,5.325817,4.3203964
8.016,5.4680886,4.2883716
8.681,5.524633,4.3031697
8.13,5.643241,4.349082
7.116,5.614334,4.263746
7.447,5.6610336,4.2701554
7.627,5.7293773,4.294141
7.937,5.7768655,4.3127217
3.572,5.8241377,4.304937
9.038,5.796222,4.229008
9.291,5.8323407,4.2518997
10.495,5.9266605,4.3287086
7.727,7.1272645,7.487415
8.89,7.0339503,8.034262
12.412,7.1261005,7.7688766
13.76,7.221076,7.7127523
16.564,7.212396,7.662691
14.928,7.4260087,7.538888
18.084,7.484476,7.390735
16.415,7.6260195,7.437047
16.921,7.587544,7.2708254
17.895,7.676732,7.331512
17.852,7.6050296,7.2408423
4.637,5.46159,4.528708
4.812,5.538501,4.5062795
5.399,5.6765676,4.4917765
6.481,5.776408,4.509017
6.448,5.959405,4.580189
5.333,5.915965,4.518196
5.343,5.9869337,4.5333085
5.85,6.1189246,4.600008
5.16,6.068458,4.519286
6.217,6.1033025,4.535269
5.94,6.112126,4.539964
6.065,6.1779613,4.5785866
6.535,6.154752,4.5513153
6.331,6.1176305,4.5159025
7.327,6.070631,4.4957323
7.601,5.983104,4.430348
7.82,5.9796624,4.4401293
7.596,5.9933906,4.4807396
8.508,2.632339,1.7160317
6.562,2.2155123,1.4552714
9.293,1.5043998,1.0630661
3.21,2.7060122,2.3855774
3.22,2.7608173,2.3227506
3.95,2.8821228,2.388331
3.86,2.9140618,2.4068198
2.38,2.924231,2.3704214
3.38,2.958913,2.3893135
3.08,2.9744575,2.3980293
0.884,0.7366864,0.5577638
2.99,2.705693,2.1143188
3.27,2.8697624,2.188308
3.05,2.8139358,2.1072893
2.73,2.9246705,2.16036
3.2,3.0059195,2.200875
3.33,2.93123,2.0973275
3.86,2.9961612,2.1249244
3.65,3.02863,2.1397362
0.229,0.81866586,0.61393356
7.16,7.9701138,6.580999
5.6,8.263927,6.672573
9.09,8.423527,6.60676
9.61,8.679389,6.6366014
4.8,8.901898,6.6402087
10.0,9.001321,6.686219
10.1,8.986245,6.5921264
10.5,9.212675,6.69341
0.243,5.092911,3.995937
6.87,5.387776,4.127311
7.2,5.5728216,4.132528
4.23,5.7186856,4.0605617
7.93,5.783902,4.093297
7.29,5.889956,4.0815983
8.67,4.252818,2.7459245
0.225,0.5785588,0.44331807
0.637,0.759062,0.57342964
7.79,7.998473,6.5274053
10.3,8.143208,6.567104
8.69,8.524298,6.5580316
7.43,8.612403,6.540183
10.0,8.794362,6.6025305
9.05,8.807068,6.558131
10.6,8.828208,6.5389233
8.16,8.231113,5.9826927
10.7,9.138952,6.6162524
0.324,0.31594202,0.28651512
0.086,5.0895157,4.533799
5.7,5.1667013,4.5264616
6.95,5.2447853,4.4742517
8.06,5.31992,4.3649387
6.89,5.4801693,4.406143
6.65,5.5313377,4.399144
6.63,5.5419803,4.3683033
7.28,5.6583877,4.4109397
7.17,5.7106576,4.42707
0.659,0.79410523,0.58294517
0.645,1.1932435,0.8526729
6.43,8.411076,6.4185762
8.54,8.538558,6.4270067
9.92,8.856165,6.454622
11.3,9.382602,6.593514
11.0,9.419857,6.586336
10.9,9.527731,6.6356635
12.2,9.565807,6.6088037
13.0,9.755296,6.7054057
10.9,9.675534,6.625693
10.7,9.694928,6.6158113
10.45,9.755501,6.6464186
0.126,0.34613127,0.26677695
8.1,7.3174396,6.7905903
8.4,7.4601235,6.7505355
8.45,7.4690833,6.637567
7.1,7.6638722,6.599429
8.26,7.734375,6.5907326
6.97,8.053039,6.556218
9.5,8.170707,6.5252666
9.41,8.256355,6.449231
10.4,8.259496,6.41863
10.4,8.442922,6.5037823
0.17,5.207341,4.1133423
3.7,5.390881,4.3790565
3.77,5.429242,4.343265
4.08,5.504602,4.358761
4.03,5.597578,4.3353705
3.62,5.712463,4.293707
4.36,5.9255977,4.3261814
4.93,5.991801,4.354192
3.72,5.9506097,4.2979093
4.38,6.011731,4.3063107
5.47,6.144695,4.3681207
5.22,6.090916,4.303251
4.78,5.3539453,3.7195528
0.633,0.7316004,0.5790171
2.36,2.6075609,2.0367124
2.59,2.7616894,2.1808887
2.59,2.757086,2.158459
2.54,2.810559,2.1634774
2.29,2.8797698,2.190386
2.1,2.854787,2.1261945
2.31,2.8960893,2.1436965
2.51,2.9468164,2.166186
2.25,2.992306,2.1867106
2.53,3.0331757,2.2055197
2.81,3.0700114,2.2229033
0.581,0.65836865,0.56787854
0.162,0.6750709,0.5729207
3.33,2.4453802,2.3454263
3.71,2.4381385,2.3152907
3.82,2.4987507,2.3330703
3.9,2.490816,2.284631
4.14,2.5457525,2.3034344
3.51,2.5281847,2.2740982
4.33,2.523151,2.2183495
3.94,2.6069841,2.2538195
3.53,2.6283395,2.2636514
3.82,2.6768792,2.2864146
